------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: ReceiverTime (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],UTCYear [Y],UTCMonth [month],UTCDay [d],UTCHour [h],UTCMin [min.],UTCSec [s],DeltaLS [s],SyncLevel,WNSET,TOWSET,FINETIME,PTTI,NTPSET,_padding0
$,@,48263,5914,5914,0,24,380004.000,2254,380004.000,23,3,23,9,33,6,18,7,1,1,1,0,0,0 0
$,@,64944,5914,5914,0,24,380005.000,2254,380005.000,23,3,23,9,33,7,18,7,1,1,1,0,0,0 0
$,@,62265,5914,5914,0,24,380006.000,2254,380006.000,23,3,23,9,33,8,18,7,1,1,1,0,0,0 0
$,@,64644,5914,5914,0,24,380007.000,2254,380007.000,23,3,23,9,33,9,18,7,1,1,1,0,0,0 0
$,@,47979,5914,5914,0,24,380008.000,2254,380008.000,23,3,23,9,33,10,18,7,1,1,1,0,0,0 0
$,@,30324,5914,5914,0,24,380009.000,2254,380009.000,23,3,23,9,33,11,18,7,1,1,1,0,0,0 0
$,@,65161,5914,5914,0,24,380010.000,2254,380010.000,23,3,23,9,33,12,18,7,1,1,1,0,0,0 0
$,@,30023,5914,5914,0,24,380011.000,2254,380011.000,23,3,23,9,33,13,18,7,1,1,1,0,0,0 0
$,@,12968,5914,5914,0,24,380012.000,2254,380012.000,23,3,23,9,33,14,18,7,1,1,1,0,0,0 0
$,@,29599,5914,5914,0,24,380013.000,2254,380013.000,23,3,23,9,33,15,18,7,1,1,1,0,0,0 0
$,@,28989,5914,5914,0,24,380014.000,2254,380014.000,23,3,23,9,33,16,18,7,1,1,1,0,0,0 0
$,@,32384,5914,5914,0,24,380015.000,2254,380015.000,23,3,23,9,33,17,18,7,1,1,1,0,0,0 0
$,@,14703,5914,5914,0,24,380016.000,2254,380016.000,23,3,23,9,33,18,18,7,1,1,1,0,0,0 0
$,@,64513,5914,5914,0,24,380017.000,2254,380017.000,23,3,23,9,33,19,18,7,1,1,1,0,0,0 0
$,@,29948,5914,5914,0,24,380018.000,2254,380018.000,23,3,23,9,33,20,18,7,1,1,1,0,0,0 0
$,@,27261,5914,5914,0,24,380019.000,2254,380019.000,23,3,23,9,33,21,18,7,1,1,1,0,0,0 0
$,@,11666,5914,5914,0,24,380020.000,2254,380020.000,23,3,23,9,33,22,18,7,1,1,1,0,0,0 0
$,@,27813,5914,5914,0,24,380021.000,2254,380021.000,23,3,23,9,33,23,18,7,1,1,1,0,0,0 0
$,@,52432,5914,5914,0,24,380022.000,2254,380022.000,23,3,23,9,33,24,18,7,1,1,1,0,0,0 0
$,@,50029,5914,5914,0,24,380023.000,2254,380023.000,23,3,23,9,33,25,18,7,1,1,1,0,0,0 0
$,@,33922,5914,5914,0,24,380024.000,2254,380024.000,23,3,23,9,33,26,18,7,1,1,1,0,0,0 0
$,@,18845,5914,5914,0,24,380025.000,2254,380025.000,23,3,23,9,33,27,18,7,1,1,1,0,0,0 0
$,@,49504,5914,5914,0,24,380026.000,2254,380026.000,23,3,23,9,33,28,18,7,1,1,1,0,0,0 0
$,@,64921,5914,5914,0,24,380027.000,2254,380027.000,23,3,23,9,33,29,18,7,1,1,1,0,0,0 0
$,@,47734,5914,5914,0,24,380028.000,2254,380028.000,23,3,23,9,33,30,18,7,1,1,1,0,0,0 0
$,@,64321,5914,5914,0,24,380029.000,2254,380029.000,23,3,23,9,33,31,18,7,1,1,1,0,0,0 0
$,@,61783,5914,5914,0,24,380030.000,2254,380030.000,23,3,23,9,33,32,18,7,1,1,1,0,0,0 0
$,@,65258,5914,5914,0,24,380031.000,2254,380031.000,23,3,23,9,33,33,18,7,1,1,1,0,0,0 0
$,@,47365,5914,5914,0,24,380032.000,2254,380032.000,23,3,23,9,33,34,18,7,1,1,1,0,0,0 0
$,@,9145,5914,5914,0,24,380033.000,2254,380033.000,23,3,23,9,33,35,18,7,1,1,1,0,0,0 0
$,@,35841,5914,5914,0,24,380034.000,2254,380034.000,23,3,23,9,33,36,18,7,1,1,1,0,0,0 0
$,@,26203,5914,5914,0,24,380035.000,2254,380035.000,23,3,23,9,33,37,18,7,1,1,1,0,0,0 0
$,@,54639,5914,5914,0,24,380036.000,2254,380036.000,23,3,23,9,33,38,18,7,1,1,1,0,0,0 0
$,@,45853,5914,5914,0,24,380037.000,2254,380037.000,23,3,23,9,33,39,18,7,1,1,1,0,0,0 0
$,@,39633,5914,5914,0,24,380038.000,2254,380038.000,23,3,23,9,33,40,18,7,1,1,1,0,0,0 0
$,@,64675,5914,5914,0,24,380039.000,2254,380039.000,23,3,23,9,33,41,18,7,1,1,1,0,0,0 0
$,@,53891,5914,5914,0,24,380040.000,2254,380040.000,23,3,23,9,33,42,18,7,1,1,1,0,0,0 0
$,@,14553,5914,5914,0,24,380041.000,2254,380041.000,23,3,23,9,33,43,18,7,1,1,1,0,0,0 0
$,@,38753,5914,5914,0,24,380042.000,2254,380042.000,23,3,23,9,33,44,18,7,1,1,1,0,0,0 0
$,@,56246,5914,5914,0,24,380043.000,2254,380043.000,23,3,23,9,33,45,18,7,1,1,1,0,0,0 0
$,@,28152,5914,5914,0,24,380044.000,2254,380044.000,23,3,23,9,33,46,18,7,1,1,1,0,0,0 0
$,@,2954,5914,5914,0,24,380045.000,2254,380045.000,23,3,23,9,33,47,18,7,1,1,1,0,0,0 0
$,@,11885,5914,5914,0,24,380046.000,2254,380046.000,23,3,23,9,33,48,18,7,1,1,1,0,0,0 0
$,@,18463,5914,5914,0,24,380047.000,2254,380047.000,23,3,23,9,33,49,18,7,1,1,1,0,0,0 0
$,@,26175,5914,5914,0,24,380048.000,2254,380048.000,23,3,23,9,33,50,18,7,1,1,1,0,0,0 0
$,@,33812,5914,5914,0,24,380049.000,2254,380049.000,23,3,23,9,33,51,18,7,1,1,1,0,0,0 0
$,@,11180,5914,5914,0,24,380050.000,2254,380050.000,23,3,23,9,33,52,18,7,1,1,1,0,0,0 0
$,@,49654,5914,5914,0,24,380051.000,2254,380051.000,23,3,23,9,33,53,18,7,1,1,1,0,0,0 0
$,@,29378,5914,5914,0,24,380052.000,2254,380052.000,23,3,23,9,33,54,18,7,1,1,1,0,0,0 0
$,@,5296,5914,5914,0,24,380053.000,2254,380053.000,23,3,23,9,33,55,18,7,1,1,1,0,0,0 0
$,@,56921,5914,5914,0,24,380054.000,2254,380054.000,23,3,23,9,33,56,18,7,1,1,1,0,0,0 0
$,@,47147,5914,5914,0,24,380055.000,2254,380055.000,23,3,23,9,33,57,18,7,1,1,1,0,0,0 0
$,@,38411,5914,5914,0,24,380056.000,2254,380056.000,23,3,23,9,33,58,18,7,1,1,1,0,0,0 0
$,@,31825,5914,5914,0,24,380057.000,2254,380057.000,23,3,23,9,33,59,18,7,1,1,1,0,0,0 0
$,@,39628,5914,5914,0,24,380058.000,2254,380058.000,23,3,23,9,34,0,18,7,1,1,1,0,0,0 0
$,@,30951,5914,5914,0,24,380059.000,2254,380059.000,23,3,23,9,34,1,18,7,1,1,1,0,0,0 0
$,@,57818,5914,5914,0,24,380060.000,2254,380060.000,23,3,23,9,34,2,18,7,1,1,1,0,0,0 0
$,@,34728,5914,5914,0,24,380061.000,2254,380061.000,23,3,23,9,34,3,18,7,1,1,1,0,0,0 0
$,@,42040,5914,5914,0,24,380062.000,2254,380062.000,23,3,23,9,34,4,18,7,1,1,1,0,0,0 0
$,@,49738,5914,5914,0,24,380063.000,2254,380063.000,23,3,23,9,34,5,18,7,1,1,1,0,0,0 0
$,@,60522,5914,5914,0,24,380064.000,2254,380064.000,23,3,23,9,34,6,18,7,1,1,1,0,0,0 0
$,@,41149,5914,5914,0,24,380065.000,2254,380065.000,23,3,23,9,34,7,18,7,1,1,1,0,0,0 0
$,@,3368,5914,5914,0,24,380066.000,2254,380066.000,23,3,23,9,34,8,18,7,1,1,1,0,0,0 0
$,@,59250,5914,5914,0,24,380067.000,2254,380067.000,23,3,23,9,34,9,18,7,1,1,1,0,0,0 0
$,@,21574,5914,5914,0,24,380068.000,2254,380068.000,23,3,23,9,34,10,18,7,1,1,1,0,0,0 0
$,@,12852,5914,5914,0,24,380069.000,2254,380069.000,23,3,23,9,34,11,18,7,1,1,1,0,0,0 0
$,@,6613,5914,5914,0,24,380070.000,2254,380070.000,23,3,23,9,34,12,18,7,1,1,1,0,0,0 0
$,@,32679,5914,5914,0,24,380071.000,2254,380071.000,23,3,23,9,34,13,18,7,1,1,1,0,0,0 0
$,@,20871,5914,5914,0,24,380072.000,2254,380072.000,23,3,23,9,34,14,18,7,1,1,1,0,0,0 0
$,@,48093,5914,5914,0,24,380073.000,2254,380073.000,23,3,23,9,34,15,18,7,1,1,1,0,0,0 0
$,@,4626,5914,5914,0,24,380074.000,2254,380074.000,23,3,23,9,34,16,18,7,1,1,1,0,0,0 0
$,@,34990,5914,5914,0,24,380075.000,2254,380075.000,23,3,23,9,34,17,18,7,1,1,1,0,0,0 0
$,@,53057,5914,5914,0,24,380076.000,2254,380076.000,23,3,23,9,34,18,18,7,1,1,1,0,0,0 0
$,@,9203,5914,5914,0,24,380077.000,2254,380077.000,23,3,23,9,34,19,18,7,1,1,1,0,0,0 0
$,@,10022,5914,5914,0,24,380078.000,2254,380078.000,23,3,23,9,34,20,18,7,1,1,1,0,0,0 0
$,@,26129,5914,5914,0,24,380079.000,2254,380079.000,23,3,23,9,34,21,18,7,1,1,1,0,0,0 0
$,@,8702,5914,5914,0,24,380080.000,2254,380080.000,23,3,23,9,34,22,18,7,1,1,1,0,0,0 0
$,@,43546,5914,5914,0,24,380081.000,2254,380081.000,23,3,23,9,34,23,18,7,1,1,1,0,0,0 0
$,@,8394,5914,5914,0,24,380082.000,2254,380082.000,23,3,23,9,34,24,18,7,1,1,1,0,0,0 0
$,@,60885,5914,5914,0,24,380083.000,2254,380083.000,23,3,23,9,34,25,18,7,1,1,1,0,0,0 0
$,@,43578,5914,5914,0,24,380084.000,2254,380084.000,23,3,23,9,34,26,18,7,1,1,1,0,0,0 0
$,@,14483,5914,5914,0,24,380085.000,2254,380085.000,23,3,23,9,34,27,18,7,1,1,1,0,0,0 0
$,@,39627,5914,5914,0,24,380086.000,2254,380086.000,23,3,23,9,34,28,18,7,1,1,1,0,0,0 0
$,@,56316,5914,5914,0,24,380087.000,2254,380087.000,23,3,23,9,34,29,18,7,1,1,1,0,0,0 0
$,@,39955,5914,5914,0,24,380088.000,2254,380088.000,23,3,23,9,34,30,18,7,1,1,1,0,0,0 0
$,@,8070,5914,5914,0,24,380089.000,2254,380089.000,23,3,23,9,34,31,18,7,1,1,1,0,0,0 0
$,@,39352,5914,5914,0,24,380090.000,2254,380090.000,23,3,23,9,34,32,18,7,1,1,1,0,0,0 0
$,@,23766,5914,5914,0,24,380091.000,2254,380091.000,23,3,23,9,34,33,18,7,1,1,1,0,0,0 0
$,@,6969,5914,5914,0,24,380092.000,2254,380092.000,23,3,23,9,34,34,18,7,1,1,1,0,0,0 0
$,@,41881,5914,5914,0,24,380093.000,2254,380093.000,23,3,23,9,34,35,18,7,1,1,1,0,0,0 0
$,@,42828,5914,5914,0,24,380094.000,2254,380094.000,23,3,23,9,34,36,18,7,1,1,1,0,0,0 0
$,@,59003,5914,5914,0,24,380095.000,2254,380095.000,23,3,23,9,34,37,18,7,1,1,1,0,0,0 0
$,@,41364,5914,5914,0,24,380096.000,2254,380096.000,23,3,23,9,34,38,18,7,1,1,1,0,0,0 0
$,@,51541,5914,5914,0,24,380097.000,2254,380097.000,23,3,23,9,34,39,18,7,1,1,1,0,0,0 0
$,@,17285,5914,5914,0,24,380098.000,2254,380098.000,23,3,23,9,34,40,18,7,1,1,1,0,0,0 0
$,@,36506,5914,5914,0,24,380099.000,2254,380099.000,23,3,23,9,34,41,18,7,1,1,1,0,0,0 0
$,@,51573,5914,5914,0,24,380100.000,2254,380100.000,23,3,23,9,34,42,18,7,1,1,1,0,0,0 0
$,@,23516,5914,5914,0,24,380101.000,2254,380101.000,23,3,23,9,34,43,18,7,1,1,1,0,0,0 0
$,@,22392,5914,5914,0,24,380102.000,2254,380102.000,23,3,23,9,34,44,18,7,1,1,1,0,0,0 0
$,@,5711,5914,5914,0,24,380103.000,2254,380103.000,23,3,23,9,34,45,18,7,1,1,1,0,0,0 0
$,@,20896,5914,5914,0,24,380104.000,2254,380104.000,23,3,23,9,34,46,18,7,1,1,1,0,0,0 0
$,@,53813,5914,5914,0,24,380105.000,2254,380105.000,23,3,23,9,34,47,18,7,1,1,1,0,0,0 0
$,@,23743,5914,5914,0,24,380106.000,2254,380106.000,23,3,23,9,34,48,18,7,1,1,1,0,0,0 0
$,@,14125,5914,5914,0,24,380107.000,2254,380107.000,23,3,23,9,34,49,18,7,1,1,1,0,0,0 0
$,@,28866,5914,5914,0,24,380108.000,2254,380108.000,23,3,23,9,34,50,18,7,1,1,1,0,0,0 0
$,@,1821,5914,5914,0,24,380109.000,2254,380109.000,23,3,23,9,34,51,18,7,1,1,1,0,0,0 0
$,@,968,5914,5914,0,24,380110.000,2254,380110.000,23,3,23,9,34,52,18,7,1,1,1,0,0,0 0
$,@,17151,5914,5914,0,24,380111.000,2254,380111.000,23,3,23,9,34,53,18,7,1,1,1,0,0,0 0
$,@,1296,5914,5914,0,24,380112.000,2254,380112.000,23,3,23,9,34,54,18,7,1,1,1,0,0,0 0
$,@,36596,5914,5914,0,24,380113.000,2254,380113.000,23,3,23,9,34,55,18,7,1,1,1,0,0,0 0
$,@,1060,5914,5914,0,24,380114.000,2254,380114.000,23,3,23,9,34,56,18,7,1,1,1,0,0,0 0
$,@,51515,5914,5914,0,24,380115.000,2254,380115.000,23,3,23,9,34,57,18,7,1,1,1,0,0,0 0
$,@,36564,5914,5914,0,24,380116.000,2254,380116.000,23,3,23,9,34,58,18,7,1,1,1,0,0,0 0
$,@,7293,5914,5914,0,24,380117.000,2254,380117.000,23,3,23,9,34,59,18,7,1,1,1,0,0,0 0
$,@,43563,5914,5914,0,24,380118.000,2254,380118.000,23,3,23,9,35,0,18,7,1,1,1,0,0,0 0
$,@,52313,5914,5914,0,24,380119.000,2254,380119.000,23,3,23,9,35,1,18,7,1,1,1,0,0,0 0
$,@,44275,5914,5914,0,24,380120.000,2254,380120.000,23,3,23,9,35,2,18,7,1,1,1,0,0,0 0
$,@,18089,5914,5914,0,24,380121.000,2254,380121.000,23,3,23,9,35,3,18,7,1,1,1,0,0,0 0
$,@,42907,5914,5914,0,24,380122.000,2254,380122.000,23,3,23,9,35,4,18,7,1,1,1,0,0,0 0
$,@,17840,5914,5914,0,24,380123.000,2254,380123.000,23,3,23,9,35,5,18,7,1,1,1,0,0,0 0
$,@,9498,5914,5914,0,24,380124.000,2254,380124.000,23,3,23,9,35,6,18,7,1,1,1,0,0,0 0
$,@,17256,5914,5914,0,24,380125.000,2254,380125.000,23,3,23,9,35,7,18,7,1,1,1,0,0,0 0
$,@,39746,5914,5914,0,24,380126.000,2254,380126.000,23,3,23,9,35,8,18,7,1,1,1,0,0,0 0
$,@,64816,5914,5914,0,24,380127.000,2254,380127.000,23,3,23,9,35,9,18,7,1,1,1,0,0,0 0
$,@,40346,5914,5914,0,24,380128.000,2254,380128.000,23,3,23,9,35,10,18,7,1,1,1,0,0,0 0
$,@,53581,5914,5914,0,24,380129.000,2254,380129.000,23,3,23,9,35,11,18,7,1,1,1,0,0,0 0
$,@,12415,5914,5914,0,24,380130.000,2254,380130.000,23,3,23,9,35,12,18,7,1,1,1,0,0,0 0
$,@,55845,5914,5914,0,24,380131.000,2254,380131.000,23,3,23,9,35,13,18,7,1,1,1,0,0,0 0
$,@,47759,5914,5914,0,24,380132.000,2254,380132.000,23,3,23,9,35,14,18,7,1,1,1,0,0,0 0
$,@,56573,5914,5914,0,24,380133.000,2254,380133.000,23,3,23,9,35,15,18,7,1,1,1,0,0,0 0
$,@,8949,5914,5914,0,24,380134.000,2254,380134.000,23,3,23,9,35,16,18,7,1,1,1,0,0,0 0
$,@,17543,5914,5914,0,24,380135.000,2254,380135.000,23,3,23,9,35,17,18,7,1,1,1,0,0,0 0
$,@,9261,5914,5914,0,24,380136.000,2254,380136.000,23,3,23,9,35,18,18,7,1,1,1,0,0,0 0
$,@,52855,5914,5914,0,24,380137.000,2254,380137.000,23,3,23,9,35,19,18,7,1,1,1,0,0,0 0
$,@,12101,5914,5914,0,24,380138.000,2254,380138.000,23,3,23,9,35,20,18,7,1,1,1,0,0,0 0
$,@,11851,5914,5914,0,24,380139.000,2254,380139.000,23,3,23,9,35,21,18,7,1,1,1,0,0,0 0
$,@,20193,5914,5914,0,24,380140.000,2254,380140.000,23,3,23,9,35,22,18,7,1,1,1,0,0,0 0
$,@,10387,5914,5914,0,24,380141.000,2254,380141.000,23,3,23,9,35,23,18,7,1,1,1,0,0,0 0
$,@,42155,5914,5914,0,24,380142.000,2254,380142.000,23,3,23,9,35,24,18,7,1,1,1,0,0,0 0
$,@,49881,5914,5914,0,24,380143.000,2254,380143.000,23,3,23,9,35,25,18,7,1,1,1,0,0,0 0
$,@,41587,5914,5914,0,24,380144.000,2254,380144.000,23,3,23,9,35,26,18,7,1,1,1,0,0,0 0
$,@,16472,5914,5914,0,24,380145.000,2254,380145.000,23,3,23,9,35,27,18,7,1,1,1,0,0,0 0
$,@,41322,5914,5914,0,24,380146.000,2254,380146.000,23,3,23,9,35,28,18,7,1,1,1,0,0,0 0
$,@,19248,5914,5914,0,24,380147.000,2254,380147.000,23,3,23,9,35,29,18,7,1,1,1,0,0,0 0
$,@,11162,5914,5914,0,24,380148.000,2254,380148.000,23,3,23,9,35,30,18,7,1,1,1,0,0,0 0
$,@,19944,5914,5914,0,24,380149.000,2254,380149.000,23,3,23,9,35,31,18,7,1,1,1,0,0,0 0
$,@,5544,5914,5914,0,24,380150.000,2254,380150.000,23,3,23,9,35,32,18,7,1,1,1,0,0,0 0
$,@,29658,5914,5914,0,24,380151.000,2254,380151.000,23,3,23,9,35,33,18,7,1,1,1,0,0,0 0
$,@,4976,5914,5914,0,24,380152.000,2254,380152.000,23,3,23,9,35,34,18,7,1,1,1,0,0,0 0
$,@,63786,5914,5914,0,24,380153.000,2254,380153.000,23,3,23,9,35,35,18,7,1,1,1,0,0,0 0
$,@,6168,5914,5914,0,24,380154.000,2254,380154.000,23,3,23,9,35,36,18,7,1,1,1,0,0,0 0
$,@,64051,5914,5914,0,24,380155.000,2254,380155.000,23,3,23,9,35,37,18,7,1,1,1,0,0,0 0
$,@,39577,5914,5914,0,24,380156.000,2254,380156.000,23,3,23,9,35,38,18,7,1,1,1,0,0,0 0
$,@,64747,5914,5914,0,24,380157.000,2254,380157.000,23,3,23,9,35,39,18,7,1,1,1,0,0,0 0
$,@,9409,5914,5914,0,24,380158.000,2254,380158.000,23,3,23,9,35,40,18,7,1,1,1,0,0,0 0
$,@,17075,5914,5914,0,24,380159.000,2254,380159.000,23,3,23,9,35,41,18,7,1,1,1,0,0,0 0
$,@,8729,5914,5914,0,24,380160.000,2254,380160.000,23,3,23,9,35,42,18,7,1,1,1,0,0,0 0
$,@,47269,5914,5914,0,24,380161.000,2254,380161.000,23,3,23,9,35,43,18,7,1,1,1,0,0,0 0
$,@,12376,5914,5914,0,24,380162.000,2254,380162.000,23,3,23,9,35,44,18,7,1,1,1,0,0,0 0
$,@,46029,5914,5914,0,24,380163.000,2254,380163.000,23,3,23,9,35,45,18,7,1,1,1,0,0,0 0
$,@,62498,5914,5914,0,24,380164.000,2254,380164.000,23,3,23,9,35,46,18,7,1,1,1,0,0,0 0
$,@,46357,5914,5914,0,24,380165.000,2254,380165.000,23,3,23,9,35,47,18,7,1,1,1,0,0,0 0
$,@,49094,5914,5914,0,24,380166.000,2254,380166.000,23,3,23,9,35,48,18,7,1,1,1,0,0,0 0
$,@,11631,5914,5914,0,24,380167.000,2254,380167.000,23,3,23,9,35,49,18,7,1,1,1,0,0,0 0
$,@,27264,5914,5914,0,24,380168.000,2254,380168.000,23,3,23,9,35,50,18,7,1,1,1,0,0,0 0
$,@,42911,5914,5914,0,24,380169.000,2254,380169.000,23,3,23,9,35,51,18,7,1,1,1,0,0,0 0
$,@,12130,5914,5914,0,24,380170.000,2254,380170.000,23,3,23,9,35,52,18,7,1,1,1,0,0,0 0
$,@,2682,5914,5914,0,24,380171.000,2254,380171.000,23,3,23,9,35,53,18,7,1,1,1,0,0,0 0
$,@,19861,5914,5914,0,24,380172.000,2254,380172.000,23,3,23,9,35,54,18,7,1,1,1,0,0,0 0
$,@,3234,5914,5914,0,24,380173.000,2254,380173.000,23,3,23,9,35,55,18,7,1,1,1,0,0,0 0
$,@,2650,5914,5914,0,24,380174.000,2254,380174.000,23,3,23,9,35,56,18,7,1,1,1,0,0,0 0
$,@,40329,5914,5914,0,24,380175.000,2254,380175.000,23,3,23,9,35,57,18,7,1,1,1,0,0,0 0
$,@,55910,5914,5914,0,24,380176.000,2254,380176.000,23,3,23,9,35,58,18,7,1,1,1,0,0,0 0
$,@,7944,5914,5914,0,24,380177.000,2254,380177.000,23,3,23,9,35,59,18,7,1,1,1,0,0,0 0
$,@,55409,5914,5914,0,24,380178.000,2254,380178.000,23,3,23,9,36,0,18,7,1,1,1,0,0,0 0
$,@,23524,5914,5914,0,24,380179.000,2254,380179.000,23,3,23,9,36,1,18,7,1,1,1,0,0,0 0
$,@,7179,5914,5914,0,24,380180.000,2254,380180.000,23,3,23,9,36,2,18,7,1,1,1,0,0,0 0
$,@,23868,5914,5914,0,24,380181.000,2254,380181.000,23,3,23,9,36,3,18,7,1,1,1,0,0,0 0
$,@,45757,5914,5914,0,24,380182.000,2254,380182.000,23,3,23,9,36,4,18,7,1,1,1,0,0,0 0
$,@,8212,5914,5914,0,24,380183.000,2254,380183.000,23,3,23,9,36,5,18,7,1,1,1,0,0,0 0
$,@,26619,5914,5914,0,24,380184.000,2254,380184.000,23,3,23,9,36,6,18,7,1,1,1,0,0,0 0
$,@,43748,5914,5914,0,24,380185.000,2254,380185.000,23,3,23,9,36,7,18,7,1,1,1,0,0,0 0
$,@,8244,5914,5914,0,24,380186.000,2254,380186.000,23,3,23,9,36,8,18,7,1,1,1,0,0,0 0
$,@,43984,5914,5914,0,24,380187.000,2254,380187.000,23,3,23,9,36,9,18,7,1,1,1,0,0,0 0
$,@,60479,5914,5914,0,24,380188.000,2254,380188.000,23,3,23,9,36,10,18,7,1,1,1,0,0,0 0
$,@,44296,5914,5914,0,24,380189.000,2254,380189.000,23,3,23,9,36,11,18,7,1,1,1,0,0,0 0
$,@,43485,5914,5914,0,24,380190.000,2254,380190.000,23,3,23,9,36,12,18,7,1,1,1,0,0,0 0
$,@,4477,5914,5914,0,24,380191.000,2254,380191.000,23,3,23,9,36,13,18,7,1,1,1,0,0,0 0
$,@,22162,5914,5914,0,24,380192.000,2254,380192.000,23,3,23,9,36,14,18,7,1,1,1,0,0,0 0
$,@,15616,5914,5914,0,24,380193.000,2254,380193.000,23,3,23,9,36,15,18,7,1,1,1,0,0,0 0
$,@,45962,5914,5914,0,24,380194.000,2254,380194.000,23,3,23,9,36,16,18,7,1,1,1,0,0,0 0
$,@,12319,5914,5914,0,24,380195.000,2254,380195.000,23,3,23,9,36,17,18,7,1,1,1,0,0,0 0
$,@,30704,5914,5914,0,24,380196.000,2254,380196.000,23,3,23,9,36,18,18,7,1,1,1,0,0,0 0
$,@,14023,5914,5914,0,24,380197.000,2254,380197.000,23,3,23,9,36,19,18,7,1,1,1,0,0,0 0
$,@,14947,5914,5914,0,24,380198.000,2254,380198.000,23,3,23,9,36,20,18,7,1,1,1,0,0,0 0
$,@,43210,5914,5914,0,24,380199.000,2254,380199.000,23,3,23,9,36,21,18,7,1,1,1,0,0,0 0
$,@,61221,5914,5914,0,24,380200.000,2254,380200.000,23,3,23,9,36,22,18,7,1,1,1,0,0,0 0
$,@,8762,5914,5914,0,24,380201.000,2254,380201.000,23,3,23,9,36,23,18,7,1,1,1,0,0,0 0
$,@,43242,5914,5914,0,24,380202.000,2254,380202.000,23,3,23,9,36,24,18,7,1,1,1,0,0,0 0
$,@,12886,5914,5914,0,24,380203.000,2254,380203.000,23,3,23,9,36,25,18,7,1,1,1,0,0,0 0
$,@,7286,5914,5914,0,24,380204.000,2254,380204.000,23,3,23,9,36,26,18,7,1,1,1,0,0,0 0
$,@,31236,5914,5914,0,24,380205.000,2254,380205.000,23,3,23,9,36,27,18,7,1,1,1,0,0,0 0
$,@,22932,5914,5914,0,24,380206.000,2254,380206.000,23,3,23,9,36,28,18,7,1,1,1,0,0,0 0
$,@,16358,5914,5914,0,24,380207.000,2254,380207.000,23,3,23,9,36,29,18,7,1,1,1,0,0,0 0
$,@,62153,5914,5914,0,24,380208.000,2254,380208.000,23,3,23,9,36,30,18,7,1,1,1,0,0,0 0
$,@,4322,5914,5914,0,24,380209.000,2254,380209.000,23,3,23,9,36,31,18,7,1,1,1,0,0,0 0
$,@,45465,5914,5914,0,24,380210.000,2254,380210.000,23,3,23,9,36,32,18,7,1,1,1,0,0,0 0
$,@,23491,5914,5914,0,24,380211.000,2254,380211.000,23,3,23,9,36,33,18,7,1,1,1,0,0,0 0
$,@,30179,5914,5914,0,24,380212.000,2254,380212.000,23,3,23,9,36,34,18,7,1,1,1,0,0,0 0
$,@,5009,5914,5914,0,24,380213.000,2254,380213.000,23,3,23,9,36,35,18,7,1,1,1,0,0,0 0
$,@,38540,5914,5914,0,24,380214.000,2254,380214.000,23,3,23,9,36,36,18,7,1,1,1,0,0,0 0
$,@,61694,5914,5914,0,24,380215.000,2254,380215.000,23,3,23,9,36,37,18,7,1,1,1,0,0,0 0
$,@,17354,5914,5914,0,24,380216.000,2254,380216.000,23,3,23,9,36,38,18,7,1,1,1,0,0,0 0
$,@,43408,5914,5914,0,24,380217.000,2254,380217.000,23,3,23,9,36,39,18,7,1,1,1,0,0,0 0
$,@,1029,5914,5914,0,24,380218.000,2254,380218.000,23,3,23,9,36,40,18,7,1,1,1,0,0,0 0
$,@,58926,5914,5914,0,24,380219.000,2254,380219.000,23,3,23,9,36,41,18,7,1,1,1,0,0,0 0
$,@,51214,5914,5914,0,24,380220.000,2254,380220.000,23,3,23,9,36,42,18,7,1,1,1,0,0,0 0
$,@,44668,5914,5914,0,24,380221.000,2254,380221.000,23,3,23,9,36,43,18,7,1,1,1,0,0,0 0
$,@,36332,5914,5914,0,24,380222.000,2254,380222.000,23,3,23,9,36,44,18,7,1,1,1,0,0,0 0
$,@,60318,5914,5914,0,24,380223.000,2254,380223.000,23,3,23,9,36,45,18,7,1,1,1,0,0,0 0
$,@,29347,5914,5914,0,24,380224.000,2254,380224.000,23,3,23,9,36,46,18,7,1,1,1,0,0,0 0
$,@,29613,5914,5914,0,24,380225.000,2254,380225.000,23,3,23,9,36,47,18,7,1,1,1,0,0,0 0
$,@,55906,5914,5914,0,24,380226.000,2254,380226.000,23,3,23,9,36,48,18,7,1,1,1,0,0,0 0
$,@,12344,5914,5914,0,24,380227.000,2254,380227.000,23,3,23,9,36,49,18,7,1,1,1,0,0,0 0
$,@,7704,5914,5914,0,24,380228.000,2254,380228.000,23,3,23,9,36,50,18,7,1,1,1,0,0,0 0
$,@,30826,5914,5914,0,24,380229.000,2254,380229.000,23,3,23,9,36,51,18,7,1,1,1,0,0,0 0
$,@,21387,5914,5914,0,24,380230.000,2254,380230.000,23,3,23,9,36,52,18,7,1,1,1,0,0,0 0
$,@,13817,5914,5914,0,24,380231.000,2254,380231.000,23,3,23,9,36,53,18,7,1,1,1,0,0,0 0
$,@,34509,5914,5914,0,24,380232.000,2254,380232.000,23,3,23,9,36,54,18,7,1,1,1,0,0,0 0
