------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AuxAntPositions1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],N,SBLength [B],NrSV,Error,AmbiguityType,AuxAntID,DeltaEast [m],DeltaNorth [m],DeltaUp [m],EastVel [m/s],NorthVel [m/s],UpVel [m/s]
$,@,48389,5942,5942,0,68,381204.000,2254,381204.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.031,-0.000,0.003,-0.006
$,@,58885,5942,5942,0,68,381205.000,2254,381205.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.442,-0.031,0.004,-0.009,0.000
$,@,61583,5942,5942,0,68,381206.000,2254,381206.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.440,-0.030,0.000,-0.008,-0.002
$,@,5357,5942,5942,0,68,381207.000,2254,381207.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.029,0.004,0.005,0.004
$,@,1838,5942,5942,0,68,381208.000,2254,381208.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.441,-0.031,-0.005,-0.013,0.007
$,@,51128,5942,5942,0,68,381209.000,2254,381209.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.031,0.008,0.000,-0.007
$,@,6375,5942,5942,0,68,381210.000,2254,381210.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.030,-0.000,0.004,0.008
$,@,42401,5942,5942,0,68,381211.000,2254,381211.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.031,0.011,-0.007,-0.009
$,@,1685,5942,5942,0,68,381212.000,2254,381212.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.030,0.008,0.005,-0.001
$,@,57416,5942,5942,0,68,381213.000,2254,381213.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.029,0.002,0.008,-0.001
$,@,61637,5942,5942,0,68,381214.000,2254,381214.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.029,0.001,-0.012,0.000
$,@,10821,5942,5942,0,68,381215.000,2254,381215.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.030,0.001,-0.001,-0.002
$,@,3971,5942,5942,0,68,381216.000,2254,381216.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.030,0.005,0.001,0.003
$,@,48427,5942,5942,0,68,381217.000,2254,381217.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.029,-0.001,-0.010,-0.001
$,@,29662,5942,5942,0,68,381218.000,2254,381218.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.031,-0.000,-0.004,-0.002
$,@,61453,5942,5942,0,68,381219.000,2254,381219.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,0.011,0.010,0.002
$,@,53055,5942,5942,0,68,381220.000,2254,381220.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,-0.003,0.004,0.005
$,@,29223,5942,5942,0,68,381221.000,2254,381221.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.030,0.005,-0.010,-0.002
$,@,51414,5942,5942,0,68,381222.000,2254,381222.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,-0.001,-0.000,0.002
$,@,35987,5942,5942,0,68,381223.000,2254,381223.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.029,0.011,-0.015,0.015
$,@,25527,5942,5942,0,68,381224.000,2254,381224.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.000,0.012,0.002
$,@,56883,5942,5942,0,68,381225.000,2254,381225.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.030,-0.005,0.002,-0.003
$,@,25114,5942,5942,0,68,381226.000,2254,381226.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.031,-0.004,-0.001,0.006
$,@,10734,5942,5942,0,68,381227.000,2254,381227.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.031,0.000,-0.004,-0.004
$,@,54388,5942,5942,0,68,381228.000,2254,381228.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,0.003,0.008,0.002
$,@,55134,5942,5942,0,68,381229.000,2254,381229.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.030,0.005,0.005,0.003
$,@,8642,5942,5942,0,68,381230.000,2254,381230.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.031,0.009,-0.001,-0.003
$,@,63694,5942,5942,0,68,381231.000,2254,381231.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.030,-0.003,-0.004,-0.000
$,@,8937,5942,5942,0,68,381232.000,2254,381232.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.031,0.006,0.004,-0.002
$,@,39720,5942,5942,0,68,381233.000,2254,381233.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.030,-0.004,0.000,0.003
$,@,42784,5942,5942,0,68,381234.000,2254,381234.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,0.005,-0.004,0.005
$,@,2284,5942,5942,0,68,381235.000,2254,381235.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.029,0.003,-0.002,0.003
$,@,59059,5942,5942,0,68,381236.000,2254,381236.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,0.004,0.004,0.001
$,@,53941,5942,5942,0,68,381237.000,2254,381237.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,-0.005,0.010,-0.003
$,@,22434,5942,5942,0,68,381238.000,2254,381238.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,-0.000,-0.005,0.003
$,@,28075,5942,5942,0,68,381239.000,2254,381239.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,-0.005,0.008,-0.003
$,@,8837,5942,5942,0,68,381240.000,2254,381240.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.031,0.005,0.011,0.005
$,@,47980,5942,5942,0,68,381241.000,2254,381241.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,0.003,-0.007,0.000
$,@,11527,5942,5942,0,68,381242.000,2254,381242.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.032,0.002,-0.003,-0.001
$,@,22274,5942,5942,0,68,381243.000,2254,381243.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.031,0.008,0.005,0.005
$,@,9779,5942,5942,0,68,381244.000,2254,381244.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.003,-0.009,-0.001
$,@,8214,5942,5942,0,68,381245.000,2254,381245.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.002,0.007,-0.003
$,@,50290,5942,5942,0,68,381246.000,2254,381246.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.032,0.001,-0.002,-0.003
$,@,24107,5942,5942,0,68,381247.000,2254,381247.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,-0.008,-0.006,-0.002
$,@,4205,5942,5942,0,68,381248.000,2254,381248.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.032,-0.009,-0.001,-0.000
$,@,49800,5942,5942,0,68,381249.000,2254,381249.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,0.002,-0.013,0.001
$,@,18250,5942,5942,0,68,381250.000,2254,381250.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,0.007,-0.000,0.001
$,@,8645,5942,5942,0,68,381251.000,2254,381251.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.032,-0.006,0.013,-0.004
$,@,4429,5942,5942,0,68,381252.000,2254,381252.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.031,-0.006,0.006,0.004
$,@,28588,5942,5942,0,68,381253.000,2254,381253.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.031,0.001,-0.006,0.002
$,@,121,5942,5942,0,68,381254.000,2254,381254.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.029,0.004,-0.000,0.009
$,@,3267,5942,5942,0,68,381255.000,2254,381255.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.032,0.001,0.008,-0.007
$,@,35714,5942,5942,0,68,381256.000,2254,381256.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.032,-0.002,-0.001,-0.002
$,@,5986,5942,5942,0,68,381257.000,2254,381257.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.031,0.005,-0.008,0.001
$,@,37851,5942,5942,0,68,381258.000,2254,381258.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.033,-0.001,-0.007,-0.002
$,@,17377,5942,5942,0,68,381259.000,2254,381259.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.033,0.002,-0.002,-0.005
$,@,12825,5942,5942,0,68,381260.000,2254,381260.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.034,0.004,0.002,-0.003
$,@,13512,5942,5942,0,68,381261.000,2254,381261.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.034,0.003,0.000,-0.002
$,@,28259,5942,5942,0,68,381262.000,2254,381262.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.033,-0.006,0.000,0.006
$,@,17667,5942,5942,0,68,381263.000,2254,381263.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.034,0.001,-0.009,-0.002
$,@,51245,5942,5942,0,68,381264.000,2254,381264.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.034,0.004,-0.002,-0.000
$,@,42255,5942,5942,0,68,381265.000,2254,381265.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.033,0.002,-0.003,0.000
$,@,42356,5942,5942,0,68,381266.000,2254,381266.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.034,-0.005,0.005,-0.002
$,@,41742,5942,5942,0,68,381267.000,2254,381267.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.034,0.004,0.010,0.000
$,@,61771,5942,5942,0,68,381268.000,2254,381268.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.034,-0.002,0.003,0.005
$,@,25318,5942,5942,0,68,381269.000,2254,381269.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.036,0.001,-0.012,0.000
$,@,33989,5942,5942,0,68,381270.000,2254,381270.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.034,0.004,0.008,0.006
$,@,7687,5942,5942,0,68,381271.000,2254,381271.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.033,0.001,0.003,0.001
$,@,10952,5942,5942,0,68,381272.000,2254,381272.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.033,0.003,0.001,0.004
$,@,51613,5942,5942,0,68,381273.000,2254,381273.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.035,0.002,0.001,-0.012
$,@,55407,5942,5942,0,68,381274.000,2254,381274.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.033,-0.013,0.000,0.002
$,@,51411,5942,5942,0,68,381275.000,2254,381275.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.033,-0.002,0.005,-0.002
$,@,61482,5942,5942,0,68,381276.000,2254,381276.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.034,-0.009,-0.001,-0.001
$,@,59808,5942,5942,0,68,381277.000,2254,381277.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.035,0.002,-0.004,0.006
$,@,27200,5942,5942,0,68,381278.000,2254,381278.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.033,-0.011,-0.000,0.004
$,@,43878,5942,5942,0,68,381279.000,2254,381279.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.034,0.003,-0.013,0.003
$,@,24369,5942,5942,0,68,381280.000,2254,381280.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.034,0.001,0.000,0.007
$,@,61068,5942,5942,0,68,381281.000,2254,381281.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.035,-0.008,0.003,-0.005
$,@,32390,5942,5942,0,68,381282.000,2254,381282.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.033,-0.001,0.006,0.002
$,@,46608,5942,5942,0,68,381283.000,2254,381283.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.034,-0.008,0.010,-0.001
$,@,63584,5942,5942,0,68,381284.000,2254,381284.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.032,-0.004,0.000,0.001
$,@,52149,5942,5942,0,68,381285.000,2254,381285.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.032,-0.005,-0.007,0.003
$,@,43298,5942,5942,0,68,381286.000,2254,381286.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.032,0.000,0.004,0.001
$,@,38310,5942,5942,0,68,381287.000,2254,381287.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.032,0.002,0.005,0.003
$,@,20701,5942,5942,0,68,381288.000,2254,381288.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.033,-0.005,-0.006,0.005
$,@,50106,5942,5942,0,68,381289.000,2254,381289.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.033,-0.004,-0.007,0.004
$,@,45259,5942,5942,0,68,381290.000,2254,381290.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.032,-0.001,0.005,-0.002
$,@,59177,5942,5942,0,68,381291.000,2254,381291.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.033,-0.003,0.007,-0.005
$,@,65071,5942,5942,0,68,381292.000,2254,381292.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.032,-0.002,-0.000,-0.001
$,@,25234,5942,5942,0,68,381293.000,2254,381293.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.031,0.006,-0.011,0.003
$,@,64874,5942,5942,0,68,381294.000,2254,381294.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.030,-0.002,-0.006,0.001
$,@,20697,5942,5942,0,68,381295.000,2254,381295.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,-0.005,-0.001,-0.001
$,@,39478,5942,5942,0,68,381296.000,2254,381296.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.031,0.010,-0.003,-0.000
$,@,55456,5942,5942,0,68,381297.000,2254,381297.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.030,-0.003,0.008,-0.003
$,@,47262,5942,5942,0,68,381298.000,2254,381298.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,0.002,-0.003,-0.001
$,@,32223,5942,5942,0,68,381299.000,2254,381299.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.030,0.001,0.006,0.006
$,@,27645,5942,5942,0,68,381300.000,2254,381300.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.003,0.005,-0.005
$,@,36152,5942,5942,0,68,381301.000,2254,381301.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.030,0.004,0.012,-0.001
$,@,48172,5942,5942,0,68,381302.000,2254,381302.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.030,-0.006,-0.005,0.005
$,@,55002,5942,5942,0,68,381303.000,2254,381303.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.031,-0.001,0.003,-0.003
$,@,38508,5942,5942,0,68,381304.000,2254,381304.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,0.004,-0.003,-0.002
$,@,5385,5942,5942,0,68,381305.000,2254,381305.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,0.008,-0.001,-0.005
$,@,4736,5942,5942,0,68,381306.000,2254,381306.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,-0.000,0.005,-0.000
$,@,45038,5942,5942,0,68,381307.000,2254,381307.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.029,0.004,0.016,-0.003
$,@,59695,5942,5942,0,68,381308.000,2254,381308.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.030,-0.004,0.008,0.004
$,@,14564,5942,5942,0,68,381309.000,2254,381309.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.031,-0.001,0.010,-0.005
$,@,59865,5942,5942,0,68,381310.000,2254,381310.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.005,0.004,0.000
$,@,57173,5942,5942,0,68,381311.000,2254,381311.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.030,-0.003,0.011,-0.002
$,@,34175,5942,5942,0,68,381312.000,2254,381312.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,0.009,-0.006,0.002
$,@,18914,5942,5942,0,68,381313.000,2254,381313.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,0.003,0.004,0.001
$,@,23097,5942,5942,0,68,381314.000,2254,381314.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.029,0.004,0.012,-0.000
$,@,30698,5942,5942,0,68,381315.000,2254,381315.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,-0.002,0.003,0.001
$,@,17119,5942,5942,0,68,381316.000,2254,381316.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.001,-0.007,-0.011
$,@,16538,5942,5942,0,68,381317.000,2254,381317.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.029,-0.003,0.007,0.001
$,@,41848,5942,5942,0,68,381318.000,2254,381318.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,-0.001,0.003,0.003
$,@,26430,5942,5942,0,68,381319.000,2254,381319.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,0.002,-0.010,0.002
$,@,2669,5942,5942,0,68,381320.000,2254,381320.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.033,-0.002,0.007,-0.004
$,@,25297,5942,5942,0,68,381321.000,2254,381321.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,0.008,0.004,0.011
$,@,43054,5942,5942,0,68,381322.000,2254,381322.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.034,0.002,-0.000,-0.001
$,@,39586,5942,5942,0,68,381323.000,2254,381323.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.032,0.004,0.010,0.004
$,@,61797,5942,5942,0,68,381324.000,2254,381324.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.032,0.005,0.008,-0.002
$,@,1963,5942,5942,0,68,381325.000,2254,381325.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.033,-0.002,-0.002,-0.004
$,@,55003,5942,5942,0,68,381326.000,2254,381326.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.005,0.003,-0.005
$,@,1050,5942,5942,0,68,381327.000,2254,381327.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.032,-0.003,-0.004,0.002
$,@,22500,5942,5942,0,68,381328.000,2254,381328.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.002,0.002,0.001
$,@,28919,5942,5942,0,68,381329.000,2254,381329.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,0.003,0.002,-0.003
$,@,39880,5942,5942,0,68,381330.000,2254,381330.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.439,-0.032,-0.001,-0.004,-0.003
$,@,39430,5942,5942,0,68,381331.000,2254,381331.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.031,-0.006,-0.008,-0.001
$,@,3697,5942,5942,0,68,381332.000,2254,381332.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.031,-0.001,0.017,0.007
$,@,25192,5942,5942,0,68,381333.000,2254,381333.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,0.004,0.001,-0.000
$,@,29281,5942,5942,0,68,381334.000,2254,381334.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.030,-0.006,0.000,-0.003
$,@,13606,5942,5942,0,68,381335.000,2254,381335.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.009,-0.013,0.006
$,@,38516,5942,5942,0,68,381336.000,2254,381336.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.030,0.006,0.002,-0.003
$,@,58983,5942,5942,0,68,381337.000,2254,381337.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.031,0.002,0.002,-0.004
$,@,30792,5942,5942,0,68,381338.000,2254,381338.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.030,-0.003,0.000,0.004
$,@,21529,5942,5942,0,68,381339.000,2254,381339.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.029,-0.007,0.005,-0.003
$,@,10570,5942,5942,0,68,381340.000,2254,381340.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.030,-0.004,-0.013,-0.002
$,@,50751,5942,5942,0,68,381341.000,2254,381341.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.030,-0.005,0.011,0.002
$,@,45467,5942,5942,0,68,381342.000,2254,381342.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,-0.004,-0.004,0.004
$,@,57402,5942,5942,0,68,381343.000,2254,381343.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.031,-0.003,-0.011,-0.002
$,@,49014,5942,5942,0,68,381344.000,2254,381344.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.031,-0.001,-0.013,-0.002
$,@,16086,5942,5942,0,68,381345.000,2254,381345.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.031,0.008,-0.008,-0.001
$,@,11891,5942,5942,0,68,381346.000,2254,381346.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.032,-0.006,0.006,0.006
$,@,20869,5942,5942,0,68,381347.000,2254,381347.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.029,-0.009,-0.012,0.006
$,@,64831,5942,5942,0,68,381348.000,2254,381348.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,0.004,0.002,-0.005
$,@,26370,5942,5942,0,68,381349.000,2254,381349.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.032,-0.007,0.001,0.006
$,@,12508,5942,5942,0,68,381350.000,2254,381350.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,-0.002,-0.001,-0.002
$,@,52038,5942,5942,0,68,381351.000,2254,381351.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.033,0.007,-0.001,-0.002
$,@,65437,5942,5942,0,68,381352.000,2254,381352.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,0.002,-0.002,-0.003
$,@,29573,5942,5942,0,68,381353.000,2254,381353.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.031,0.002,0.010,0.002
$,@,37953,5942,5942,0,68,381354.000,2254,381354.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.030,-0.003,-0.000,-0.003
$,@,40068,5942,5942,0,68,381355.000,2254,381355.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.030,-0.005,-0.004,0.001
$,@,367,5942,5942,0,68,381356.000,2254,381356.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.035,0.007,-0.009,-0.007
$,@,57828,5942,5942,0,68,381357.000,2254,381357.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.032,-0.000,-0.003,0.005
$,@,3682,5942,5942,0,68,381358.000,2254,381358.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.034,-0.000,0.004,0.001
$,@,29600,5942,5942,0,68,381359.000,2254,381359.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.033,-0.006,-0.003,0.007
$,@,46320,5942,5942,0,68,381360.000,2254,381360.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.032,0.001,-0.001,0.007
$,@,51244,5942,5942,0,68,381361.000,2254,381361.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.030,0.004,-0.015,0.001
$,@,50667,5942,5942,0,68,381362.000,2254,381362.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.032,-0.007,0.002,-0.002
$,@,14045,5942,5942,0,68,381363.000,2254,381363.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.032,-0.001,-0.003,0.004
$,@,55642,5942,5942,0,68,381364.000,2254,381364.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.032,-0.005,-0.000,0.007
$,@,47680,5942,5942,0,68,381365.000,2254,381365.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.032,0.001,-0.007,-0.006
$,@,52531,5942,5942,0,68,381366.000,2254,381366.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.033,-0.002,-0.006,-0.001
