------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],NrSV,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Mode,Reserved,Heading [°],Pitch [°],Roll [°],PitchDot [°/s],RollDot [°/s],HeadingDot [°/s]
$,@,26385,5938,5938,0,44,377869.000,2254,377869.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.603546,-0.320888,,0.016,,-0.099
$,@,63597,5938,5938,0,44,377870.000,2254,377870.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.603668,-0.317789,,0.008,,-0.015
$,@,16846,5938,5938,0,44,377871.000,2254,377871.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609589,-0.314445,,0.002,,-0.011
$,@,9633,5938,5938,0,44,377872.000,2254,377872.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.594101,-0.321678,,-0.018,,-0.050
$,@,4275,5938,5938,0,44,377873.000,2254,377873.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.606171,-0.313962,,0.025,,-0.007
$,@,11157,5938,5938,0,44,377874.000,2254,377874.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610214,-0.317870,,0.035,,0.021
$,@,49175,5938,5938,0,44,377875.000,2254,377875.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.602158,-0.313066,,-0.015,,0.043
$,@,38970,5938,5938,0,44,377876.000,2254,377876.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.604782,-0.310751,,0.010,,0.075
$,@,34395,5938,5938,0,44,377877.000,2254,377877.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608276,-0.316805,,0.014,,0.010
$,@,19373,5938,5938,0,44,377878.000,2254,377878.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611435,-0.317996,,-0.012,,0.029
$,@,40458,5938,5938,0,44,377879.000,2254,377879.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.601151,-0.310185,,0.082,,-0.068
$,@,10703,5938,5938,0,44,377880.000,2254,377880.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.606720,-0.313646,,0.001,,0.008
$,@,44444,5938,5938,0,44,377881.000,2254,377881.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.602600,-0.312313,,0.012,,-0.024
$,@,25645,5938,5938,0,44,377882.000,2254,377882.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617661,-0.310888,,-0.010,,0.030
$,@,6516,5938,5938,0,44,377883.000,2254,377883.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.607529,-0.319292,,0.013,,-0.041
$,@,59978,5938,5938,0,44,377884.000,2254,377884.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612350,-0.320273,,-0.015,,0.162
$,@,31086,5938,5938,0,44,377885.000,2254,377885.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.614349,-0.327567,,-0.027,,0.012
$,@,6601,5938,5938,0,44,377886.000,2254,377886.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.599213,-0.321438,,0.050,,0.035
$,@,32779,5938,5938,0,44,377887.000,2254,377887.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.602448,-0.332393,,-0.045,,0.031
$,@,23196,5938,5938,0,44,377888.000,2254,377888.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.590454,-0.326981,,-0.006,,-0.030
$,@,53135,5938,5938,0,44,377889.000,2254,377889.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609863,-0.315348,,-0.001,,-0.049
$,@,31723,5938,5938,0,44,377890.000,2254,377890.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.605499,-0.322931,,-0.011,,-0.098
$,@,9981,5938,5938,0,44,377891.000,2254,377891.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.602417,-0.340157,,-0.051,,0.068
$,@,21748,5938,5938,0,44,377892.000,2254,377892.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.595779,-0.333972,,-0.002,,-0.062
$,@,9190,5938,5938,0,44,377893.000,2254,377893.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612534,-0.316706,,-0.055,,0.061
$,@,20382,5938,5938,0,44,377894.000,2254,377894.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610413,-0.315132,,0.013,,0.108
$,@,28447,5938,5938,0,44,377895.000,2254,377895.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.603210,-0.331830,,0.021,,-0.012
$,@,55205,5938,5938,0,44,377896.000,2254,377896.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.603165,-0.339459,,-0.037,,-0.009
$,@,4280,5938,5938,0,44,377897.000,2254,377897.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616241,-0.329677,,0.006,,0.081
$,@,36405,5938,5938,0,44,377898.000,2254,377898.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.604675,-0.326417,,-0.023,,0.072
$,@,50816,5938,5938,0,44,377899.000,2254,377899.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.614670,-0.313299,,-0.011,,-0.053
$,@,31098,5938,5938,0,44,377900.000,2254,377900.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612000,-0.318479,,-0.011,,0.029
$,@,40070,5938,5938,0,44,377901.000,2254,377901.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621094,-0.309951,,0.050,,-0.073
$,@,52964,5938,5938,0,44,377902.000,2254,377902.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.614258,-0.312436,,0.025,,-0.014
$,@,27873,5938,5938,0,44,377903.000,2254,377903.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628647,-0.318213,,0.005,,0.078
$,@,9146,5938,5938,0,44,377904.000,2254,377904.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620056,-0.321391,,0.008,,-0.018
$,@,46292,5938,5938,0,44,377905.000,2254,377905.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611908,-0.319857,,-0.030,,-0.018
$,@,51955,5938,5938,0,44,377906.000,2254,377906.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619644,-0.321054,,0.007,,0.061
$,@,39545,5938,5938,0,44,377907.000,2254,377907.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615326,-0.316662,,0.001,,-0.010
$,@,25469,5938,5938,0,44,377908.000,2254,377908.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621902,-0.319008,,0.011,,0.023
$,@,9462,5938,5938,0,44,377909.000,2254,377909.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628799,-0.309984,,-0.008,,0.007
$,@,3123,5938,5938,0,44,377910.000,2254,377910.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628281,-0.316467,,0.005,,0.087
$,@,44659,5938,5938,0,44,377911.000,2254,377911.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620956,-0.314873,,0.033,,-0.056
$,@,62562,5938,5938,0,44,377912.000,2254,377912.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623322,-0.327097,,-0.079,,0.026
$,@,16234,5938,5938,0,44,377913.000,2254,377913.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625717,-0.321324,,0.018,,0.028
$,@,59693,5938,5938,0,44,377914.000,2254,377914.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617691,-0.322753,,-0.016,,-0.014
$,@,40308,5938,5938,0,44,377915.000,2254,377915.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619476,-0.317790,,0.013,,-0.044
$,@,32154,5938,5938,0,44,377916.000,2254,377916.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.618088,-0.324197,,-0.030,,0.009
$,@,6538,5938,5938,0,44,377917.000,2254,377917.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625778,-0.333521,,-0.029,,0.032
$,@,17804,5938,5938,0,44,377918.000,2254,377918.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619034,-0.328687,,0.018,,-0.016
$,@,7061,5938,5938,0,44,377919.000,2254,377919.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616302,-0.335088,,-0.021,,-0.100
$,@,36306,5938,5938,0,44,377920.000,2254,377920.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620239,-0.332631,,-0.026,,-0.049
$,@,1912,5938,5938,0,44,377921.000,2254,377921.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622192,-0.324255,,0.022,,0.054
$,@,39590,5938,5938,0,44,377922.000,2254,377922.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610504,-0.342759,,-0.020,,-0.026
$,@,9763,5938,5938,0,44,377923.000,2254,377923.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612518,-0.326409,,0.004,,-0.027
$,@,17939,5938,5938,0,44,377924.000,2254,377924.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610855,-0.317265,,0.026,,0.018
$,@,6816,5938,5938,0,44,377925.000,2254,377925.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611282,-0.328619,,0.020,,-0.084
$,@,19512,5938,5938,0,44,377926.000,2254,377926.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609741,-0.334403,,-0.004,,0.022
$,@,37907,5938,5938,0,44,377927.000,2254,377927.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.618011,-0.339598,,-0.029,,0.035
$,@,20052,5938,5938,0,44,377928.000,2254,377928.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616898,-0.327626,,0.040,,-0.003
$,@,49906,5938,5938,0,44,377929.000,2254,377929.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.605118,-0.319307,,-0.005,,-0.074
$,@,11749,5938,5938,0,44,377930.000,2254,377930.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.607941,-0.320610,,-0.032,,0.018
$,@,65168,5938,5938,0,44,377931.000,2254,377931.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620636,-0.312890,,0.049,,0.069
$,@,52475,5938,5938,0,44,377932.000,2254,377932.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616089,-0.319227,,0.005,,0.037
$,@,55054,5938,5938,0,44,377933.000,2254,377933.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608002,-0.331343,,-0.035,,-0.025
$,@,25140,5938,5938,0,44,377934.000,2254,377934.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616974,-0.327976,,-0.037,,-0.072
$,@,20863,5938,5938,0,44,377935.000,2254,377935.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611252,-0.321654,,0.010,,-0.015
$,@,45871,5938,5938,0,44,377936.000,2254,377936.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.618652,-0.326089,,-0.069,,0.030
$,@,6107,5938,5938,0,44,377937.000,2254,377937.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609467,-0.325935,,0.008,,0.019
$,@,62640,5938,5938,0,44,377938.000,2254,377938.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615356,-0.324278,,0.003,,0.038
$,@,7984,5938,5938,0,44,377939.000,2254,377939.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611938,-0.326793,,-0.039,,0.057
$,@,18172,5938,5938,0,44,377940.000,2254,377940.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619278,-0.333530,,-0.052,,0.099
$,@,54292,5938,5938,0,44,377941.000,2254,377941.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622177,-0.330519,,0.033,,0.146
$,@,41981,5938,5938,0,44,377942.000,2254,377942.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613556,-0.324255,,0.001,,-0.012
$,@,61154,5938,5938,0,44,377943.000,2254,377943.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609955,-0.324198,,0.066,,-0.013
$,@,36637,5938,5938,0,44,377944.000,2254,377944.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.605301,-0.332294,,-0.030,,-0.071
$,@,30290,5938,5938,0,44,377945.000,2254,377945.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612350,-0.326598,,0.015,,0.009
$,@,39547,5938,5938,0,44,377946.000,2254,377946.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620468,-0.335980,,-0.010,,0.055
$,@,21957,5938,5938,0,44,377947.000,2254,377947.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.607361,-0.335063,,-0.011,,-0.001
$,@,29836,5938,5938,0,44,377948.000,2254,377948.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615189,-0.326731,,0.025,,-0.019
$,@,20507,5938,5938,0,44,377949.000,2254,377949.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615128,-0.343842,,-0.024,,-0.005
$,@,3958,5938,5938,0,44,377950.000,2254,377950.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610092,-0.353951,,-0.069,,0.051
$,@,31333,5938,5938,0,44,377951.000,2254,377951.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612122,-0.334945,,0.061,,0.028
$,@,51850,5938,5938,0,44,377952.000,2254,377952.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611557,-0.336119,,0.022,,-0.064
$,@,47424,5938,5938,0,44,377953.000,2254,377953.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613632,-0.360870,,-0.012,,-0.001
$,@,56251,5938,5938,0,44,377954.000,2254,377954.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634247,-0.328285,,0.059,,0.091
$,@,65073,5938,5938,0,44,377955.000,2254,377955.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.614868,-0.344392,,-0.041,,0.038
$,@,33120,5938,5938,0,44,377956.000,2254,377956.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615753,-0.345716,,-0.041,,-0.056
$,@,36232,5938,5938,0,44,377957.000,2254,377957.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627853,-0.335708,,0.003,,0.092
$,@,1785,5938,5938,0,44,377958.000,2254,377958.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621933,-0.338621,,0.013,,-0.044
$,@,623,5938,5938,0,44,377959.000,2254,377959.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631302,-0.328087,,-0.057,,0.027
$,@,10379,5938,5938,0,44,377960.000,2254,377960.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635025,-0.329800,,0.011,,0.118
$,@,2360,5938,5938,0,44,377961.000,2254,377961.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625580,-0.344255,,-0.056,,0.055
$,@,12211,5938,5938,0,44,377962.000,2254,377962.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617340,-0.337127,,0.003,,0.054
$,@,4372,5938,5938,0,44,377963.000,2254,377963.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625626,-0.335761,,0.014,,-0.016
$,@,61435,5938,5938,0,44,377964.000,2254,377964.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622299,-0.339470,,-0.024,,0.031
$,@,61384,5938,5938,0,44,377965.000,2254,377965.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620163,-0.335150,,0.031,,-0.040
$,@,7549,5938,5938,0,44,377966.000,2254,377966.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630722,-0.323648,,-0.009,,0.038
$,@,10574,5938,5938,0,44,377967.000,2254,377967.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631393,-0.335978,,-0.025,,0.138
$,@,17080,5938,5938,0,44,377968.000,2254,377968.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623520,-0.347663,,-0.008,,0.019
$,@,42428,5938,5938,0,44,377969.000,2254,377969.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629562,-0.330381,,0.034,,0.032
$,@,19858,5938,5938,0,44,377970.000,2254,377970.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619614,-0.342997,,0.016,,-0.048
$,@,51466,5938,5938,0,44,377971.000,2254,377971.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.618958,-0.345429,,0.013,,-0.013
$,@,10294,5938,5938,0,44,377972.000,2254,377972.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620544,-0.350600,,-0.053,,-0.038
$,@,65278,5938,5938,0,44,377973.000,2254,377973.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634232,-0.347113,,-0.031,,0.057
$,@,58072,5938,5938,0,44,377974.000,2254,377974.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629379,-0.342359,,0.043,,0.014
$,@,17990,5938,5938,0,44,377975.000,2254,377975.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635803,-0.343405,,-0.027,,-0.011
$,@,16470,5938,5938,0,44,377976.000,2254,377976.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627411,-0.334761,,-0.002,,-0.046
$,@,51823,5938,5938,0,44,377977.000,2254,377977.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631882,-0.355247,,-0.040,,0.021
$,@,33834,5938,5938,0,44,377978.000,2254,377978.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626038,-0.352227,,0.052,,-0.016
$,@,40626,5938,5938,0,44,377979.000,2254,377979.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628845,-0.345737,,0.008,,0.067
$,@,28871,5938,5938,0,44,377980.000,2254,377980.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643478,-0.340248,,0.053,,0.096
$,@,27127,5938,5938,0,44,377981.000,2254,377981.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630890,-0.339552,,0.038,,-0.023
$,@,45547,5938,5938,0,44,377982.000,2254,377982.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630447,-0.335680,,0.026,,-0.077
$,@,17944,5938,5938,0,44,377983.000,2254,377983.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628387,-0.345598,,-0.011,,-0.052
$,@,6693,5938,5938,0,44,377984.000,2254,377984.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637115,-0.332208,,0.053,,0.068
$,@,64777,5938,5938,0,44,377985.000,2254,377985.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631546,-0.332897,,0.016,,-0.007
$,@,41422,5938,5938,0,44,377986.000,2254,377986.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633987,-0.336719,,0.044,,0.011
$,@,14015,5938,5938,0,44,377987.000,2254,377987.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636719,-0.343500,,0.015,,0.049
$,@,17709,5938,5938,0,44,377988.000,2254,377988.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631668,-0.339587,,-0.018,,-0.018
$,@,27495,5938,5938,0,44,377989.000,2254,377989.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640594,-0.340354,,-0.007,,0.044
$,@,4791,5938,5938,0,44,377990.000,2254,377990.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632904,-0.330163,,0.064,,0.049
$,@,7388,5938,5938,0,44,377991.000,2254,377991.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627991,-0.336763,,0.010,,0.001
$,@,42690,5938,5938,0,44,377992.000,2254,377992.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631531,-0.340125,,-0.021,,-0.019
$,@,29419,5938,5938,0,44,377993.000,2254,377993.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632202,-0.350043,,-0.018,,0.054
$,@,35872,5938,5938,0,44,377994.000,2254,377994.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636658,-0.352837,,-0.029,,0.027
$,@,45159,5938,5938,0,44,377995.000,2254,377995.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632202,-0.335114,,-0.004,,0.022
$,@,16806,5938,5938,0,44,377996.000,2254,377996.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631561,-0.331655,,0.020,,0.039
$,@,38799,5938,5938,0,44,377997.000,2254,377997.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630905,-0.331737,,0.026,,0.001
$,@,44757,5938,5938,0,44,377998.000,2254,377998.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627808,-0.330004,,0.013,,-0.078
$,@,1461,5938,5938,0,44,377999.000,2254,377999.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610260,-0.344415,,-0.003,,-0.120
$,@,65253,5938,5938,0,44,378000.000,2254,378000.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622879,-0.343875,,-0.009,,-0.006
$,@,27968,5938,5938,0,44,378001.000,2254,378001.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624313,-0.331879,,0.003,,0.016
$,@,27257,5938,5938,0,44,378002.000,2254,378002.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629440,-0.327927,,0.011,,0.001
$,@,55662,5938,5938,0,44,378003.000,2254,378003.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626709,-0.336668,,0.022,,-0.052
$,@,56688,5938,5938,0,44,378004.000,2254,378004.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625168,-0.321718,,-0.009,,-0.059
$,@,53282,5938,5938,0,44,378005.000,2254,378005.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635712,-0.331667,,0.000,,-0.015
$,@,37034,5938,5938,0,44,378006.000,2254,378006.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633240,-0.339643,,-0.007,,0.011
$,@,15123,5938,5938,0,44,378007.000,2254,378007.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629028,-0.327826,,0.011,,-0.018
$,@,1996,5938,5938,0,44,378008.000,2254,378008.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623749,-0.330374,,0.061,,0.018
$,@,19416,5938,5938,0,44,378009.000,2254,378009.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625397,-0.330702,,0.003,,-0.017
$,@,48308,5938,5938,0,44,378010.000,2254,378010.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632202,-0.328827,,0.009,,0.010
$,@,6757,5938,5938,0,44,378011.000,2254,378011.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635986,-0.340201,,0.016,,0.022
$,@,23590,5938,5938,0,44,378012.000,2254,378012.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625443,-0.334808,,0.035,,-0.016
$,@,63837,5938,5938,0,44,378013.000,2254,378013.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633133,-0.342144,,0.013,,0.032
$,@,36865,5938,5938,0,44,378014.000,2254,378014.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634186,-0.334321,,0.031,,0.068
$,@,29482,5938,5938,0,44,378015.000,2254,378015.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626465,-0.344721,,0.004,,-0.022
$,@,25370,5938,5938,0,44,378016.000,2254,378016.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635376,-0.334566,,0.015,,-0.105
$,@,64927,5938,5938,0,44,378017.000,2254,378017.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640991,-0.340472,,0.020,,0.054
$,@,8247,5938,5938,0,44,378018.000,2254,378018.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639648,-0.331903,,0.020,,-0.010
$,@,52804,5938,5938,0,44,378019.000,2254,378019.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632156,-0.337821,,-0.003,,-0.022
$,@,51442,5938,5938,0,44,378020.000,2254,378020.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633072,-0.331774,,0.034,,0.061
$,@,28053,5938,5938,0,44,378021.000,2254,378021.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633102,-0.338148,,0.004,,0.032
$,@,54920,5938,5938,0,44,378022.000,2254,378022.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635162,-0.336012,,-0.041,,-0.022
$,@,1029,5938,5938,0,44,378023.000,2254,378023.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627289,-0.334993,,-0.006,,0.024
$,@,35506,5938,5938,0,44,378024.000,2254,378024.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.638428,-0.320358,,0.062,,-0.027
$,@,13115,5938,5938,0,44,378025.000,2254,378025.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634491,-0.322760,,0.020,,-0.029
$,@,62490,5938,5938,0,44,378026.000,2254,378026.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628952,-0.327903,,0.010,,0.003
$,@,24003,5938,5938,0,44,378027.000,2254,378027.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617386,-0.323895,,0.021,,-0.062
$,@,45186,5938,5938,0,44,378028.000,2254,378028.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634796,-0.318843,,-0.021,,0.021
$,@,24286,5938,5938,0,44,378029.000,2254,378029.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640472,-0.328694,,-0.014,,0.018
$,@,13208,5938,5938,0,44,378030.000,2254,378030.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639313,-0.320431,,-0.051,,0.024
