------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttCovEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Reserved,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Cov_HeadHead [deg²],Cov_PitchPitch [deg²],Cov_RollRoll [deg²],Cov_HeadPitch [deg²],Cov_HeadRoll [deg²],Cov_PitchRoll [deg²]
$,@,23197,5939,5939,0,40,381355.000,2254,381355.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42560,5939,5939,0,40,381356.000,2254,381356.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17773,5939,5939,0,40,381357.000,2254,381357.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7532,5939,5939,0,40,381358.000,2254,381358.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26654,5939,5939,0,40,381359.000,2254,381359.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27225,5939,5939,0,40,381360.000,2254,381360.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40789,5939,5939,0,40,381361.000,2254,381361.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52635,5939,5939,0,40,381362.000,2254,381362.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62721,5939,5939,0,40,381363.000,2254,381363.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30958,5939,5939,0,40,381364.000,2254,381364.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10379,5939,5939,0,40,381365.000,2254,381365.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49118,5939,5939,0,40,381366.000,2254,381366.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59994,5939,5939,0,40,381367.000,2254,381367.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26302,5939,5939,0,40,381368.000,2254,381368.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64855,5939,5939,0,40,381369.000,2254,381369.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45721,5939,5939,0,40,381370.000,2254,381370.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46753,5939,5939,0,40,381371.000,2254,381371.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21750,5939,5939,0,40,381372.000,2254,381372.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34958,5939,5939,0,40,381373.000,2254,381373.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,44272,5939,5939,0,40,381374.000,2254,381374.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39918,5939,5939,0,40,381375.000,2254,381375.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14311,5939,5939,0,40,381376.000,2254,381376.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5898,5939,5939,0,40,381377.000,2254,381377.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36711,5939,5939,0,40,381378.000,2254,381378.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,18238,5939,5939,0,40,381379.000,2254,381379.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47512,5939,5939,0,40,381380.000,2254,381380.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28930,5939,5939,0,40,381381.000,2254,381381.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45285,5939,5939,0,40,381382.000,2254,381382.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39823,5939,5939,0,40,381383.000,2254,381383.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29010,5939,5939,0,40,381384.000,2254,381384.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,51898,5939,5939,0,40,381385.000,2254,381385.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62899,5939,5939,0,40,381386.000,2254,381386.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9219,5939,5939,0,40,381387.000,2254,381387.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59760,5939,5939,0,40,381388.000,2254,381388.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48341,5939,5939,0,40,381389.000,2254,381389.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8387,5939,5939,0,40,381390.000,2254,381390.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57666,5939,5939,0,40,381391.000,2254,381391.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35989,5939,5939,0,40,381392.000,2254,381392.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5519,5939,5939,0,40,381393.000,2254,381393.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52487,5939,5939,0,40,381394.000,2254,381394.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26574,5939,5939,0,40,381395.000,2254,381395.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,60782,5939,5939,0,40,381396.000,2254,381396.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1193,5939,5939,0,40,381397.000,2254,381397.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22019,5939,5939,0,40,381398.000,2254,381398.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48110,5939,5939,0,40,381399.000,2254,381399.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49417,5939,5939,0,40,381400.000,2254,381400.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3357,5939,5939,0,40,381401.000,2254,381401.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31423,5939,5939,0,40,381402.000,2254,381402.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45633,5939,5939,0,40,381403.000,2254,381403.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48531,5939,5939,0,40,381404.000,2254,381404.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25720,5939,5939,0,40,381405.000,2254,381405.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33709,5939,5939,0,40,381406.000,2254,381406.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55360,5939,5939,0,40,381407.000,2254,381407.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9581,5939,5939,0,40,381408.000,2254,381408.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38529,5939,5939,0,40,381409.000,2254,381409.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39541,5939,5939,0,40,381410.000,2254,381410.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20285,5939,5939,0,40,381411.000,2254,381411.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57340,5939,5939,0,40,381412.000,2254,381412.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,18063,5939,5939,0,40,381413.000,2254,381413.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47748,5939,5939,0,40,381414.000,2254,381414.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43410,5939,5939,0,40,381415.000,2254,381415.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14002,5939,5939,0,40,381416.000,2254,381416.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2860,5939,5939,0,40,381417.000,2254,381417.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41908,5939,5939,0,40,381418.000,2254,381418.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34840,5939,5939,0,40,381419.000,2254,381419.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41658,5939,5939,0,40,381420.000,2254,381420.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2719,5939,5939,0,40,381421.000,2254,381421.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32447,5939,5939,0,40,381422.000,2254,381422.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41110,5939,5939,0,40,381423.000,2254,381423.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11332,5939,5939,0,40,381424.000,2254,381424.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23364,5939,5939,0,40,381425.000,2254,381425.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,50696,5939,5939,0,40,381426.000,2254,381426.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8026,5939,5939,0,40,381427.000,2254,381427.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47824,5939,5939,0,40,381428.000,2254,381428.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25118,5939,5939,0,40,381429.000,2254,381429.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9486,5939,5939,0,40,381430.000,2254,381430.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63299,5939,5939,0,40,381431.000,2254,381431.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13427,5939,5939,0,40,381432.000,2254,381432.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15547,5939,5939,0,40,381433.000,2254,381433.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28299,5939,5939,0,40,381434.000,2254,381434.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,806,5939,5939,0,40,381435.000,2254,381435.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41233,5939,5939,0,40,381436.000,2254,381436.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9059,5939,5939,0,40,381437.000,2254,381437.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52863,5939,5939,0,40,381438.000,2254,381438.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3566,5939,5939,0,40,381439.000,2254,381439.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21990,5939,5939,0,40,381440.000,2254,381440.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,51914,5939,5939,0,40,381441.000,2254,381441.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64856,5939,5939,0,40,381442.000,2254,381442.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23217,5939,5939,0,40,381443.000,2254,381443.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38804,5939,5939,0,40,381444.000,2254,381444.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42599,5939,5939,0,40,381445.000,2254,381445.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3980,5939,5939,0,40,381446.000,2254,381446.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5402,5939,5939,0,40,381447.000,2254,381447.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11272,5939,5939,0,40,381448.000,2254,381448.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38634,5939,5939,0,40,381449.000,2254,381449.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1473,5939,5939,0,40,381450.000,2254,381450.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32248,5939,5939,0,40,381451.000,2254,381451.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33450,5939,5939,0,40,381452.000,2254,381452.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10466,5939,5939,0,40,381453.000,2254,381453.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,18939,5939,5939,0,40,381454.000,2254,381454.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12572,5939,5939,0,40,381455.000,2254,381455.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20418,5939,5939,0,40,381456.000,2254,381456.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48366,5939,5939,0,40,381457.000,2254,381457.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23516,5939,5939,0,40,381458.000,2254,381458.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64152,5939,5939,0,40,381459.000,2254,381459.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25750,5939,5939,0,40,381460.000,2254,381460.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45735,5939,5939,0,40,381461.000,2254,381461.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49048,5939,5939,0,40,381462.000,2254,381462.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63962,5939,5939,0,40,381463.000,2254,381463.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17220,5939,5939,0,40,381464.000,2254,381464.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39264,5939,5939,0,40,381465.000,2254,381465.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1954,5939,5939,0,40,381466.000,2254,381466.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34649,5939,5939,0,40,381467.000,2254,381467.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12304,5939,5939,0,40,381468.000,2254,381468.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3971,5939,5939,0,40,381469.000,2254,381469.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22437,5939,5939,0,40,381470.000,2254,381470.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28613,5939,5939,0,40,381471.000,2254,381471.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36185,5939,5939,0,40,381472.000,2254,381472.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19606,5939,5939,0,40,381473.000,2254,381473.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12864,5939,5939,0,40,381474.000,2254,381474.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33959,5939,5939,0,40,381475.000,2254,381475.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,60653,5939,5939,0,40,381476.000,2254,381476.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8474,5939,5939,0,40,381477.000,2254,381477.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25611,5939,5939,0,40,381478.000,2254,381478.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40278,5939,5939,0,40,381479.000,2254,381479.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11093,5939,5939,0,40,381480.000,2254,381480.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26158,5939,5939,0,40,381481.000,2254,381481.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39170,5939,5939,0,40,381482.000,2254,381482.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38674,5939,5939,0,40,381483.000,2254,381483.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28586,5939,5939,0,40,381484.000,2254,381484.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,50861,5939,5939,0,40,381485.000,2254,381485.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14536,5939,5939,0,40,381486.000,2254,381486.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52738,5939,5939,0,40,381487.000,2254,381487.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41010,5939,5939,0,40,381488.000,2254,381488.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64764,5939,5939,0,40,381489.000,2254,381489.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38137,5939,5939,0,40,381490.000,2254,381490.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4893,5939,5939,0,40,381491.000,2254,381491.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,60119,5939,5939,0,40,381492.000,2254,381492.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32904,5939,5939,0,40,381493.000,2254,381493.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61762,5939,5939,0,40,381494.000,2254,381494.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59028,5939,5939,0,40,381495.000,2254,381495.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28686,5939,5939,0,40,381496.000,2254,381496.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64711,5939,5939,0,40,381497.000,2254,381497.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27826,5939,5939,0,40,381498.000,2254,381498.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45974,5939,5939,0,40,381499.000,2254,381499.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33,5939,5939,0,40,381500.000,2254,381500.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27267,5939,5939,0,40,381501.000,2254,381501.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47783,5939,5939,0,40,381502.000,2254,381502.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30151,5939,5939,0,40,381503.000,2254,381503.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22853,5939,5939,0,40,381504.000,2254,381504.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36747,5939,5939,0,40,381505.000,2254,381505.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22839,5939,5939,0,40,381506.000,2254,381506.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37354,5939,5939,0,40,381507.000,2254,381507.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36547,5939,5939,0,40,381508.000,2254,381508.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27320,5939,5939,0,40,381509.000,2254,381509.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28107,5939,5939,0,40,381510.000,2254,381510.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43316,5939,5939,0,40,381511.000,2254,381511.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,51927,5939,5939,0,40,381512.000,2254,381512.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3634,5939,5939,0,40,381513.000,2254,381513.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47970,5939,5939,0,40,381514.000,2254,381514.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25918,5939,5939,0,40,381515.000,2254,381515.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54690,5939,5939,0,40,381516.000,2254,381516.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39302,5939,5939,0,40,381517.000,2254,381517.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55290,5939,5939,0,40,381518.000,2254,381518.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35962,5939,5939,0,40,381519.000,2254,381519.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2251,5939,5939,0,40,381520.000,2254,381520.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57462,5939,5939,0,40,381521.000,2254,381521.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53704,5939,5939,0,40,381522.000,2254,381522.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57100,5939,5939,0,40,381523.000,2254,381523.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8903,5939,5939,0,40,381524.000,2254,381524.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40767,5939,5939,0,40,381525.000,2254,381525.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42915,5939,5939,0,40,381526.000,2254,381526.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58414,5939,5939,0,40,381527.000,2254,381527.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34328,5939,5939,0,40,381528.000,2254,381528.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19077,5939,5939,0,40,381529.000,2254,381529.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47528,5939,5939,0,40,381530.000,2254,381530.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24405,5939,5939,0,40,381531.000,2254,381531.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6169,5939,5939,0,40,381532.000,2254,381532.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36292,5939,5939,0,40,381533.000,2254,381533.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38043,5939,5939,0,40,381534.000,2254,381534.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29949,5939,5939,0,40,381535.000,2254,381535.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55061,5939,5939,0,40,381536.000,2254,381536.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10953,5939,5939,0,40,381537.000,2254,381537.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43107,5939,5939,0,40,381538.000,2254,381538.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62143,5939,5939,0,40,381539.000,2254,381539.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36350,5939,5939,0,40,381540.000,2254,381540.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63965,5939,5939,0,40,381541.000,2254,381541.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37326,5939,5939,0,40,381542.000,2254,381542.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34109,5939,5939,0,40,381543.000,2254,381543.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,50272,5939,5939,0,40,381544.000,2254,381544.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19793,5939,5939,0,40,381545.000,2254,381545.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16415,5939,5939,0,40,381546.000,2254,381546.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25284,5939,5939,0,40,381547.000,2254,381547.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62515,5939,5939,0,40,381548.000,2254,381548.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43694,5939,5939,0,40,381549.000,2254,381549.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12421,5939,5939,0,40,381550.000,2254,381550.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9512,5939,5939,0,40,381551.000,2254,381551.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1454,5939,5939,0,40,381552.000,2254,381552.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49931,5939,5939,0,40,381553.000,2254,381553.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22144,5939,5939,0,40,381554.000,2254,381554.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35566,5939,5939,0,40,381555.000,2254,381555.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21743,5939,5939,0,40,381556.000,2254,381556.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1722,5939,5939,0,40,381557.000,2254,381557.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11694,5939,5939,0,40,381558.000,2254,381558.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35351,5939,5939,0,40,381559.000,2254,381559.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47808,5939,5939,0,40,381560.000,2254,381560.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62558,5939,5939,0,40,381561.000,2254,381561.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19167,5939,5939,0,40,381562.000,2254,381562.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26906,5939,5939,0,40,381563.000,2254,381563.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11268,5939,5939,0,40,381564.000,2254,381564.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17049,5939,5939,0,40,381565.000,2254,381565.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57549,5939,5939,0,40,381566.000,2254,381566.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59145,5939,5939,0,40,381567.000,2254,381567.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64809,5939,5939,0,40,381568.000,2254,381568.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61178,5939,5939,0,40,381569.000,2254,381569.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49349,5939,5939,0,40,381570.000,2254,381570.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35182,5939,5939,0,40,381571.000,2254,381571.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43044,5939,5939,0,40,381572.000,2254,381572.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21899,5939,5939,0,40,381573.000,2254,381573.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21979,5939,5939,0,40,381574.000,2254,381574.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58497,5939,5939,0,40,381575.000,2254,381575.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,51517,5939,5939,0,40,381576.000,2254,381576.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20442,5939,5939,0,40,381577.000,2254,381577.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15655,5939,5939,0,40,381578.000,2254,381578.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57465,5939,5939,0,40,381579.000,2254,381579.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8864,5939,5939,0,40,381580.000,2254,381580.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35898,5939,5939,0,40,381581.000,2254,381581.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35624,5939,5939,0,40,381582.000,2254,381582.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24049,5939,5939,0,40,381583.000,2254,381583.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17458,5939,5939,0,40,381584.000,2254,381584.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8920,5939,5939,0,40,381585.000,2254,381585.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27817,5939,5939,0,40,381586.000,2254,381586.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
