------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: PosCovGeodetic1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Mode,Type,AutoBase,Flag2D,Error,Cov_latlat [m²],Cov_lonlon [m²],Cov_hgthgt [m²],Cov_bb [m²],Cov_latlon [m²],Cov_lathgt [m²],Cov_latb [m²],Cov_lonhgt [m²],Cov_lonb [m²],Cov_hb [m²],HAccuracy [m],VAccuracy [m]
$,@,45693,5906,5906,0,56,377753.000,2254,377753.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90490842,,,,,,,nan,nan
$,@,59395,5906,5906,0,56,377754.000,2254,377754.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90492666,,,,,,,nan,nan
$,@,53369,5906,5906,0,56,377755.000,2254,377755.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90488601,,,,,,,nan,nan
$,@,22318,5906,5906,0,56,377756.000,2254,377756.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90480280,,,,,,,nan,nan
$,@,19456,5906,5906,0,56,377757.000,2254,377757.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90496743,,,,,,,nan,nan
$,@,33700,5906,5906,0,56,377758.000,2254,377758.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90490925,,,,,,,nan,nan
$,@,47495,5906,5906,0,56,377759.000,2254,377759.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90565443,,,,,,,nan,nan
$,@,55365,5906,5906,0,56,377760.000,2254,377760.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90557110,,,,,,,nan,nan
$,@,7666,5906,5906,0,56,377761.000,2254,377761.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90553188,,,,,,,nan,nan
$,@,52690,5906,5906,0,56,377762.000,2254,377762.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90566301,,,,,,,nan,nan
$,@,27449,5906,5906,0,56,377763.000,2254,377763.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90577376,,,,,,,nan,nan
$,@,27861,5906,5906,0,56,377764.000,2254,377764.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90579593,,,,,,,nan,nan
$,@,14014,5906,5906,0,56,377765.000,2254,377765.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90560281,,,,,,,nan,nan
$,@,52439,5906,5906,0,56,377766.000,2254,377766.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90562820,,,,,,,nan,nan
$,@,52659,5906,5906,0,56,377767.000,2254,377767.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90561223,,,,,,,nan,nan
$,@,15169,5906,5906,0,56,377768.000,2254,377768.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90567803,,,,,,,nan,nan
$,@,56559,5906,5906,0,56,377769.000,2254,377769.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90574193,,,,,,,nan,nan
$,@,58134,5906,5906,0,56,377770.000,2254,377770.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90550113,,,,,,,nan,nan
$,@,2573,5906,5906,0,56,377771.000,2254,377771.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90557992,,,,,,,nan,nan
$,@,40358,5906,5906,0,56,377772.000,2254,377772.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90575874,,,,,,,nan,nan
$,@,16656,5906,5906,0,56,377773.000,2254,377773.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90574610,,,,,,,nan,nan
$,@,49473,5906,5906,0,56,377774.000,2254,377774.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90573502,,,,,,,nan,nan
$,@,5409,5906,5906,0,56,377775.000,2254,377775.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90555859,,,,,,,nan,nan
$,@,2894,5906,5906,0,56,377776.000,2254,377776.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90559638,,,,,,,nan,nan
$,@,30051,5906,5906,0,56,377777.000,2254,377777.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90566933,,,,,,,nan,nan
$,@,5378,5906,5906,0,56,377778.000,2254,377778.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90575635,,,,,,,nan,nan
$,@,60558,5906,5906,0,56,377779.000,2254,377779.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90575528,,,,,,,nan,nan
$,@,18181,5906,5906,0,56,377780.000,2254,377780.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90568125,,,,,,,nan,nan
$,@,52882,5906,5906,0,56,377781.000,2254,377781.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90570199,,,,,,,nan,nan
$,@,44369,5906,5906,0,56,377782.000,2254,377782.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90575910,,,,,,,nan,nan
$,@,8700,5906,5906,0,56,377783.000,2254,377783.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90581882,,,,,,,nan,nan
$,@,51472,5906,5906,0,56,377784.000,2254,377784.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90578783,,,,,,,nan,nan
$,@,36138,5906,5906,0,56,377785.000,2254,377785.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90572655,,,,,,,nan,nan
$,@,4876,5906,5906,0,56,377786.000,2254,377786.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90576196,,,,,,,nan,nan
$,@,52289,5906,5906,0,56,377787.000,2254,377787.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90578020,,,,,,,nan,nan
$,@,38682,5906,5906,0,56,377788.000,2254,377788.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90577924,,,,,,,nan,nan
$,@,23591,5906,5906,0,56,377789.000,2254,377789.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90580130,,,,,,,nan,nan
$,@,3321,5906,5906,0,56,377790.000,2254,377790.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90568829,,,,,,,nan,nan
$,@,20795,5906,5906,0,56,377791.000,2254,377791.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90579760,,,,,,,nan,nan
$,@,18544,5906,5906,0,56,377792.000,2254,377792.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90578544,,,,,,,nan,nan
$,@,50275,5906,5906,0,56,377793.000,2254,377793.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90578127,,,,,,,nan,nan
$,@,57082,5906,5906,0,56,377794.000,2254,377794.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90575111,,,,,,,nan,nan
$,@,17106,5906,5906,0,56,377795.000,2254,377795.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90573144,,,,,,,nan,nan
$,@,63406,5906,5906,0,56,377796.000,2254,377796.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90566897,,,,,,,nan,nan
$,@,61536,5906,5906,0,56,377797.000,2254,377797.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90565228,,,,,,,nan,nan
$,@,39254,5906,5906,0,56,377798.000,2254,377798.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90584362,,,,,,,nan,nan
$,@,42423,5906,5906,0,56,377799.000,2254,377799.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90575790,,,,,,,nan,nan
$,@,22440,5906,5906,0,56,377800.000,2254,377800.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90567005,,,,,,,nan,nan
$,@,19610,5906,5906,0,56,377801.000,2254,377801.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90570974,,,,,,,nan,nan
$,@,63220,5906,5906,0,56,377802.000,2254,377802.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90573323,,,,,,,nan,nan
$,@,2295,5906,5906,0,56,377803.000,2254,377803.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90578806,,,,,,,nan,nan
$,@,47970,5906,5906,0,56,377804.000,2254,377804.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90576410,,,,,,,nan,nan
$,@,60450,5906,5906,0,56,377805.000,2254,377805.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90569425,,,,,,,nan,nan
$,@,39726,5906,5906,0,56,377806.000,2254,377806.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90566015,,,,,,,nan,nan
$,@,7784,5906,5906,0,56,377807.000,2254,377807.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90572441,,,,,,,nan,nan
$,@,58338,5906,5906,0,56,377808.000,2254,377808.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90572393,,,,,,,nan,nan
$,@,44273,5906,5906,0,56,377809.000,2254,377809.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90577388,,,,,,,nan,nan
$,@,48180,5906,5906,0,56,377810.000,2254,377810.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90570402,,,,,,,nan,nan
$,@,10113,5906,5906,0,56,377811.000,2254,377811.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90561891,,,,,,,nan,nan
$,@,46410,5906,5906,0,56,377812.000,2254,377812.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90568149,,,,,,,nan,nan
$,@,29773,5906,5906,0,56,377813.000,2254,377813.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90579474,,,,,,,nan,nan
$,@,62912,5906,5906,0,56,377814.000,2254,377814.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90570629,,,,,,,nan,nan
$,@,227,5906,5906,0,56,377815.000,2254,377815.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94697714,,,,,,,nan,nan
$,@,46196,5906,5906,0,56,377816.000,2254,377816.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90568721,,,,,,,nan,nan
$,@,40685,5906,5906,0,56,377817.000,2254,377817.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94707549,,,,,,,nan,nan
$,@,43982,5906,5906,0,56,377818.000,2254,377818.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94698024,,,,,,,nan,nan
$,@,39659,5906,5906,0,56,377819.000,2254,377819.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94706202,,,,,,,nan,nan
$,@,41055,5906,5906,0,56,377820.000,2254,377820.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94696224,,,,,,,nan,nan
$,@,5073,5906,5906,0,56,377821.000,2254,377821.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90563893,,,,,,,nan,nan
$,@,64248,5906,5906,0,56,377822.000,2254,377822.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94691348,,,,,,,nan,nan
$,@,54320,5906,5906,0,56,377823.000,2254,377823.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94693530,,,,,,,nan,nan
$,@,39067,5906,5906,0,56,377824.000,2254,377824.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90577924,,,,,,,nan,nan
$,@,20847,5906,5906,0,56,377825.000,2254,377825.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94686449,,,,,,,nan,nan
$,@,61551,5906,5906,0,56,377826.000,2254,377826.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94682169,,,,,,,nan,nan
$,@,64736,5906,5906,0,56,377827.000,2254,377827.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94676554,,,,,,,nan,nan
$,@,33137,5906,5906,0,56,377828.000,2254,377828.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94678867,,,,,,,nan,nan
$,@,44985,5906,5906,0,56,377829.000,2254,377829.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94680834,,,,,,,nan,nan
$,@,64703,5906,5906,0,56,377830.000,2254,377830.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94665420,,,,,,,nan,nan
$,@,1002,5906,5906,0,56,377831.000,2254,377831.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.94665897,,,,,,,nan,nan
$,@,16147,5906,5906,0,56,377832.000,2254,377832.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90554178,,,,,,,nan,nan
$,@,673,5906,5906,0,56,377833.000,2254,377833.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90558767,,,,,,,nan,nan
$,@,16314,5906,5906,0,56,377834.000,2254,377834.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90554976,,,,,,,nan,nan
$,@,56831,5906,5906,0,56,377835.000,2254,377835.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90546310,,,,,,,nan,nan
$,@,27510,5906,5906,0,56,377836.000,2254,377836.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90551734,,,,,,,nan,nan
$,@,27510,5906,5906,0,56,377837.000,2254,377837.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90551341,,,,,,,nan,nan
$,@,29665,5906,5906,0,56,377838.000,2254,377838.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90554750,,,,,,,nan,nan
$,@,53066,5906,5906,0,56,377839.000,2254,377839.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90551209,,,,,,,nan,nan
$,@,41321,5906,5906,0,56,377840.000,2254,377840.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90540338,,,,,,,nan,nan
$,@,51522,5906,5906,0,56,377841.000,2254,377841.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90545046,,,,,,,nan,nan
$,@,19410,5906,5906,0,56,377842.000,2254,377842.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90554357,,,,,,,nan,nan
$,@,15231,5906,5906,0,56,377843.000,2254,377843.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90549672,,,,,,,nan,nan
$,@,51516,5906,5906,0,56,377844.000,2254,377844.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90558445,,,,,,,nan,nan
$,@,33824,5906,5906,0,56,377845.000,2254,377845.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90538704,,,,,,,nan,nan
$,@,33017,5906,5906,0,56,377846.000,2254,377846.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90551627,,,,,,,nan,nan
$,@,50942,5906,5906,0,56,377847.000,2254,377847.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90550661,,,,,,,nan,nan
$,@,55380,5906,5906,0,56,377848.000,2254,377848.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90547073,,,,,,,nan,nan
$,@,49896,5906,5906,0,56,377849.000,2254,377849.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90548003,,,,,,,nan,nan
$,@,15046,5906,5906,0,56,377850.000,2254,377850.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90550339,,,,,,,nan,nan
$,@,28554,5906,5906,0,56,377851.000,2254,377851.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90557444,,,,,,,nan,nan
$,@,65504,5906,5906,0,56,377852.000,2254,377852.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90550673,,,,,,,nan,nan
$,@,59017,5906,5906,0,56,377853.000,2254,377853.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90550721,,,,,,,nan,nan
$,@,16578,5906,5906,0,56,377854.000,2254,377854.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552390,,,,,,,nan,nan
$,@,24673,5906,5906,0,56,377855.000,2254,377855.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90542901,,,,,,,nan,nan
$,@,27605,5906,5906,0,56,377856.000,2254,377856.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552557,,,,,,,nan,nan
$,@,5022,5906,5906,0,56,377857.000,2254,377857.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90554750,,,,,,,nan,nan
$,@,50459,5906,5906,0,56,377858.000,2254,377858.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90549588,,,,,,,nan,nan
$,@,39726,5906,5906,0,56,377859.000,2254,377859.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552640,,,,,,,nan,nan
$,@,8541,5906,5906,0,56,377860.000,2254,377860.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90549660,,,,,,,nan,nan
$,@,26193,5906,5906,0,56,377861.000,2254,377861.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90550435,,,,,,,nan,nan
$,@,25859,5906,5906,0,56,377862.000,2254,377862.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90553010,,,,,,,nan,nan
$,@,3772,5906,5906,0,56,377863.000,2254,377863.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90557623,,,,,,,nan,nan
$,@,5982,5906,5906,0,56,377864.000,2254,377864.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90556395,,,,,,,nan,nan
$,@,28216,5906,5906,0,56,377865.000,2254,377865.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90547514,,,,,,,nan,nan
$,@,31967,5906,5906,0,56,377866.000,2254,377866.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90545034,,,,,,,nan,nan
$,@,18920,5906,5906,0,56,377867.000,2254,377867.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90549004,,,,,,,nan,nan
$,@,24460,5906,5906,0,56,377868.000,2254,377868.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90547216,,,,,,,nan,nan
$,@,31130,5906,5906,0,56,377869.000,2254,377869.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90548480,,,,,,,nan,nan
$,@,22289,5906,5906,0,56,377870.000,2254,377870.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90542352,,,,,,,nan,nan
$,@,141,5906,5906,0,56,377871.000,2254,377871.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90547776,,,,,,,nan,nan
$,@,24696,5906,5906,0,56,377872.000,2254,377872.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90547967,,,,,,,nan,nan
$,@,19369,5906,5906,0,56,377873.000,2254,377873.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90551269,,,,,,,nan,nan
$,@,5368,5906,5906,0,56,377874.000,2254,377874.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90551853,,,,,,,nan,nan
$,@,5107,5906,5906,0,56,377875.000,2254,377875.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90538454,,,,,,,nan,nan
$,@,35821,5906,5906,0,56,377876.000,2254,377876.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90557253,,,,,,,nan,nan
$,@,7045,5906,5906,0,56,377877.000,2254,377877.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90560305,,,,,,,nan,nan
$,@,44009,5906,5906,0,56,377878.000,2254,377878.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90555835,,,,,,,nan,nan
$,@,9278,5906,5906,0,56,377879.000,2254,377879.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90554023,,,,,,,nan,nan
$,@,33587,5906,5906,0,56,377880.000,2254,377880.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90545976,,,,,,,nan,nan
$,@,48887,5906,5906,0,56,377881.000,2254,377881.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90553808,,,,,,,nan,nan
$,@,52880,5906,5906,0,56,377882.000,2254,377882.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90556037,,,,,,,nan,nan
$,@,6302,5906,5906,0,56,377883.000,2254,377883.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552163,,,,,,,nan,nan
$,@,33593,5906,5906,0,56,377884.000,2254,377884.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552592,,,,,,,nan,nan
$,@,56789,5906,5906,0,56,377885.000,2254,377885.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90544760,,,,,,,nan,nan
$,@,36324,5906,5906,0,56,377886.000,2254,377886.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90553474,,,,,,,nan,nan
$,@,27701,5906,5906,0,56,377887.000,2254,377887.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90551198,,,,,,,nan,nan
$,@,62491,5906,5906,0,56,377888.000,2254,377888.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90549958,,,,,,,nan,nan
$,@,42207,5906,5906,0,56,377889.000,2254,377889.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90551937,,,,,,,nan,nan
$,@,39197,5906,5906,0,56,377890.000,2254,377890.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90550649,,,,,,,nan,nan
$,@,50629,5906,5906,0,56,377891.000,2254,377891.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90554500,,,,,,,nan,nan
$,@,4221,5906,5906,0,56,377892.000,2254,377892.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552700,,,,,,,nan,nan
$,@,4863,5906,5906,0,56,377893.000,2254,377893.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552139,,,,,,,nan,nan
$,@,47757,5906,5906,0,56,377894.000,2254,377894.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90556610,,,,,,,nan,nan
$,@,45864,5906,5906,0,56,377895.000,2254,377895.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90544081,,,,,,,nan,nan
$,@,3233,5906,5906,0,56,377896.000,2254,377896.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90547013,,,,,,,nan,nan
